product_id	product_name	category	price	quantity	manufacturer	expiry_date	location	barcode	description
45	Foot Massager Machine	Health	589.51	652	Bluejam	2/2/2022	2nd Floor	3053814419403	mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet massa id lobortis
46	Basmati Rice	Food - Grains	411.04	137	Flipopia	7/25/2022	Apt 274	7981451887249	ultrices phasellus id sapien in sapien iaculis congue vivamus metus arcu adipiscing molestie hendrerit
47	Children's Educational Puzzle	Toys	599.82	816	Camimbo	8/18/2022	Room 1514	3042425695340	diam erat fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam
48	Shoe Organizer	Home	41.56	20	Skibox	4/26/2022	Suite 31	4836406604732	leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet massa id
49	Harvest Grain Salad	Food - Salads	92.29	822	Meevee	10/15/2023	Suite 70	3087518027182	nulla tempus vivamus in felis eu sapien cursus vestibulum proin eu mi nulla
50	Applewood Smoked Bacon	Food - Meat	531.04	855	Zoombeat	10/24/2023	PO Box 68342	2494713895800	semper porta volutpat quam pede lobortis ligula sit amet eleifend pede libero
51	Pear and Gorgonzola Salad	Food - Salads	211.37	661	Gabtune	12/22/2022	Suite 41	8556786647891	consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae
52	Overnight Hiking Backpack	Outdoor	715.75	877	Brainlounge	10/28/2023	Room 1874	8421757178509	nam nulla integer pede justo lacinia eget tincidunt eget tempus
53	Pet Water Fountain	Pets	606.73	90	Gabtune	10/22/2023	Room 457	8173843479475	ut mauris eget massa tempor convallis nulla neque libero convallis eget eleifend luctus ultricies eu
54	Casual Long Cardigan	Clothing - Outerwear	99.11	791	Buzzbean	8/15/2022	PO Box 12027	8585772093570	eget semper rutrum nulla nunc purus phasellus in felis donec semper sapien a libero nam dui proin leo odio
55	Pistachio Ice Cream	Food - Frozen Desserts	241.98	540	Centimia	8/20/2022	Apt 1794	4853660980551	in sagittis dui vel nisl duis ac nibh fusce lacus purus aliquet
56	Dill Pickle Chips	Food - Condiments	771.85	957	Jabbersphere	12/14/2023	PO Box 84968	9261984310539	lectus aliquam sit amet diam in magna bibendum imperdiet nullam orci pede
57	Beef Enchilada Casserole	Food - Prepared Meals	224.55	663	Thoughtworks	10/4/2022	Room 1808	2955269402452	quis odio consequat varius integer ac leo pellentesque ultrices mattis
58	Sliced Cucumbers	Food - Produce	319.59	417	Jamia	4/17/2023	Suite 88	7593129299124	proin leo odio porttitor id consequat in consequat ut nulla sed accumsan felis ut at dolor quis odio
59	Portable Hammock	Outdoor	246.07	6	Jaloo	12/5/2023	PO Box 1853	6872125378590	ipsum praesent blandit lacinia erat vestibulum sed magna at nunc commodo placerat praesent blandit nam nulla integer pede justo lacinia
60	Ergonomic Mouse Pad with Wrist Support	Office	935.77	959	Dynava	7/4/2022	11th Floor	6284821599391	curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit amet lobortis
61	Camping Chair with Cooler	Outdoor	514.05	472	Aimbo	12/1/2023	Suite 6	3838275336722	dignissim vestibulum vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae nulla
62	Electric Ice Cream Maker	Kitchen	351.24	895	Oyoloo	1/4/2023	PO Box 70680	5501550794121	justo sit amet sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere
63	Creamy Tomato Basil Soup	Food - Canned Goods	542.32	442	Kwimbee	2/24/2023	Suite 95	3670799041678	luctus cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis
64	Belted Trench Coat	Clothing - Outerwear	319.3	840	Trudoo	5/13/2022	Suite 63	1576596826770	eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet erat nulla tempus vivamus in felis eu sapien
65	Spicy Roasted Nuts	Food - Snacks	22.76	293	Izio	6/12/2023	Suite 51	9016340765846	erat volutpat in congue etiam justo etiam pretium iaculis justo in hac habitasse platea dictumst etiam faucibus
66	Sunglasses	Accessories	571.11	386	Camimbo	10/20/2023	Apt 226	2288164936459	sapien cursus vestibulum proin eu mi nulla ac enim in tempor
67	Almond Crunch Granola Bars	Food - Snacks	218.12	739	Jetpulse	12/10/2023	17th Floor	3770722674086	lacus at turpis donec posuere metus vitae ipsum aliquam non
68	Spicy Roasted Nuts	Food - Snacks	761.2	76	Brainverse	8/7/2023	PO Box 8238	4253309754239	quis justo maecenas rhoncus aliquam lacus morbi quis tortor id nulla ultrices aliquet maecenas leo odio
69	Mango Chili Salsa	Food - Condiments	86.72	425	Youspan	10/28/2023	Apt 1444	4104023248399	vel enim sit amet nunc viverra dapibus nulla suscipit ligula in lacus curabitur at ipsum ac tellus
70	Teriyaki Beef Jerky	Food - Snacks	711.82	626	Zoombeat	12/26/2022	Apt 314	1015019784953	nulla ut erat id mauris vulputate elementum nullam varius nulla facilisi cras non
71	Smart Thermos	Fitness	129.73	150	Leexo	2/27/2023	Room 847	2637114019319	risus praesent lectus vestibulum quam sapien varius ut blandit non interdum in ante
72	Butternut Squash Soup	Food - Soups	869.4	930	Brainverse	10/19/2022	Apt 1234	2459815879593	tempus vivamus in felis eu sapien cursus vestibulum proin eu mi nulla
73	Whisk Set	Kitchen	821.04	656	Jetwire	3/24/2023	PO Box 53573	9156095761092	quam pharetra magna ac consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et
74	Apple Cinnamon Granola	Food - Breakfast	376.71	447	Miboo	4/18/2023	Room 109	2566358058906	in libero ut massa volutpat convallis morbi odio odio elementum eu
75	Collapsible Pet Dog Bowl	Pets	362.28	39	Nlounge	12/18/2022	7th Floor	9150363370247	augue aliquam erat volutpat in congue etiam justo etiam pretium iaculis justo in hac
76	Sweet and Sour Sauce	Food - Condiments	759.05	199	Thoughtworks	11/24/2023	PO Box 62318	7518177523286	mattis odio donec vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit
77	Digital Food Thermometer	Kitchen	323.8	700	Fatz	11/17/2022	Suite 66	9140741878381	justo eu massa donec dapibus duis at velit eu est congue elementum in hac habitasse platea dictumst
78	Luxury Yoga Mat	Fitness	677.5	167	Skibox	4/19/2022	PO Box 42767	2079632773622	et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque penatibus et
79	Kale Salad with Lemon Dressing	Food - Salads	636.72	799	Meevee	4/16/2022	Room 1812	2446025593742	dis parturient montes nascetur ridiculus mus etiam vel augue vestibulum rutrum rutrum neque aenean auctor gravida
80	Spinach and Feta Wraps	Food - Prepared Foods	751.77	969	Riffpath	5/17/2023	4th Floor	9479322058802	pulvinar sed nisl nunc rhoncus dui vel sem sed sagittis nam
81	Mushrooms	Food - Produce	152.99	193	Yacero	2/28/2022	Suite 3	2436830734625	ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin interdum
82	Smart Home Hub	Smart Home	646.55	629	Pixoboo	3/4/2022	Suite 13	1450635763653	neque duis bibendum morbi non quam nec dui luctus rutrum nulla
83	Chicken Parmesan Dinner Kit	Food - Frozen Meals	587.62	479	Babbleset	9/18/2023	5th Floor	6913275266013	sollicitudin mi sit amet lobortis sapien sapien non mi integer ac neque duis bibendum
84	Electric Wine Opener	Kitchen	51.12	514	Demimbu	3/6/2022	Apt 737	8524093399196	vestibulum quam sapien varius ut blandit non interdum in ante vestibulum ante ipsum primis in faucibus orci luctus et
85	Bluetooth Car Adapter	Automotive	126.23	948	Rhyzio	10/16/2023	Suite 33	2745307316412	phasellus sit amet erat nulla tempus vivamus in felis eu sapien cursus vestibulum proin
86	Italian Meatballs	Food - Meat	693.75	700	Thoughtbeat	6/6/2023	Room 920	4941032530259	massa quis augue luctus tincidunt nulla mollis molestie lorem quisque ut erat
87	Peach Halves (canned)	Food - Canned Goods	395.77	335	Riffpedia	2/9/2022	PO Box 50971	1077619263926	tincidunt eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus in est risus auctor sed
88	Mesh Sports Leggings	Clothing - Activewear	115.24	675	Youfeed	5/19/2023	PO Box 54133	8907699569105	justo aliquam quis turpis eget elit sodales scelerisque mauris sit amet eros
89	Thai Peanut Noodles	Food - Pasta	840.23	666	Fatz	4/4/2023	Suite 68	4716498731081	proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus
90	Peach Green Tea	Food - Beverages	637.21	714	Devbug	4/15/2022	PO Box 8624	7014521962829	praesent blandit nam nulla integer pede justo lacinia eget tincidunt eget tempus vel pede morbi
91	Lemon Pepper Seasoning	Food - Seasonings	109.16	667	Oyope	2/11/2022	Apt 1141	2294526762388	dolor vel est donec odio justo sollicitudin ut suscipit a
92	Vanilla Protein Powder	Food - Health/Protein	780.99	109	Mycat	9/9/2023	Apt 197	9709307389514	semper sapien a libero nam dui proin leo odio porttitor id consequat in consequat ut nulla sed accumsan
93	Honey Mustard Dip	Food - Condiments	798.26	482	Skinix	9/19/2023	9th Floor	1193046164551	dui vel sem sed sagittis nam congue risus semper porta volutpat quam pede lobortis ligula sit amet eleifend pede
94	Tomato Basil Pasta Sauce	Food - Sauces	118.96	877	Twitterwire	4/21/2022	Suite 76	4230770623112	sit amet sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia
95	Sustainable Wooden Toys	Toys	144.67	452	Quaxo	3/21/2023	Apt 683	9244963042095	convallis morbi odio odio elementum eu interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet
96	Sweet Corn Fritters	Food - Frozen	748.99	782	Youspan	12/25/2022	Apt 1085	5225386294353	volutpat in congue etiam justo etiam pretium iaculis justo in hac habitasse platea dictumst etiam faucibus cursus urna ut
97	Guitar Tuner	Music	701.47	831	Zooxo	12/17/2023	20th Floor	2680753956419	eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet erat nulla tempus
98	DIY Organic Gardening Kit	Garden	862.6	813	Ntag	5/17/2023	Suite 77	2309365587378	donec vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit
99	Nutty Quinoa Salad	Food - Salads	390.98	914	Vimbo	7/18/2023	PO Box 27449	5267111096124	duis at velit eu est congue elementum in hac habitasse platea dictumst morbi vestibulum velit id pretium iaculis
100	Juice Extractor	Kitchen	415.13	953	Kaymbo	4/7/2022	Room 1692	2226745880778	id ligula suspendisse ornare consequat lectus in est risus auctor sed tristique in tempus sit
