UPC,Item#,Item Name,Quantity,3rd Party Restricted,Weight
603912274035,PD3756-23,"Fetish Fantasy Series Frisky Feather Duster Black",6,N,0.00
603912107180,PD8001-00,"Glow In The Dark Dice Spanish Version",10,N,0.08
603912107388,PD8000-00,"Glow In The Dark Dice",0,N,0.08
603912144222,PD7507-60,"Edible Crotchless Gummy Panties Strawberry",89,N,0.24
603912144246,PD7507-68,"Edible Crotchless Gummy Panties Watermelon",49,N,0.24
603912144253,PD7507-84,"Edible Crotchless Gummy Panties Peach",177,N,0.22
603912153095,PD7509-60,"Edible Male Gummy Undies Strawberry",9,N,0.24
603912229516,PD8226-00,"Bachelorette Party Favors Dick Head Hoopla",1,N,0.55
603912255867,PD7429-99,"Bachelorette Party Favors Jolly Pecker Pops Display",1,N,0.00
603912262643,PD7432-99,"BJ Blast Strawberry&#44; Cherry&#44; and Green Apple (36/Display)",24,N,2.00
603912262650,PD7432-60,"BJ Blast Strawberry",21,N,0.05
603912262667,PD7432-62,"BJ Blast Cherry",43,N,0.05
603912262674,PD7432-65,"BJ Blast Green Apple",76,N,0.05
603912269185,PD8018-01,"Erotic Dice Glow-in-the-Dark",26,N,0.05
603912269192,PD8018-02,"Oral Sex Dice Lick-Suck-Blow-Kiss",20,N,0.05
603912269208,PD8018-03,"Paradice The Original Love Game",7,N,0.05
657447094200,NSN-0508-00,"Sliders - 3Pc Trainer Kit - Pink",9,N,0.76
603912272970,PD5096-00,"Bachelorette Party Favors Pecker Pi&ntilde;ata",6,N,0.28
782421024765,DJ1360-28BX,"GoodHead Juicy Head Dry Mouth Spray Strawberry 2 oz.",49,Y,0.23
603912274561,PD3241-20,"Beginner&#39;s Power Pump Clear",25,N,0.58
603912274585,PD3241-14,"Beginner&#39;s Power Pump Blue",0,N,0.64
603912274592,PD3241-24,"Beginner&#39;s Power Pump Smoke",14,N,0.64
603912116410,PD6203-01,"Bachelorette Party Favors Dicky Sipping Straws Flesh 10 pc.",0,N,0.12
603912116748,PD8401-02,"Bachelorette Party Favors Pecker Cake Pan (10&quot; x 6&quot;)",5,N,0.44
603912125511,PD6502-01,"Bachelorette Party Favors Super Water Gun",4,N,0.24
603912133578,PD8401-01,"Boobie Cake Pan",3,N,0.59
603912254938,PD7428-99,"Bachelorette Party Favors Candy Pecker Pacifier Display",2,N,1.77
603912183962,PD1908-00,"Classix Power Pump",30,N,0.52
603912205558,PD1859-00,"Ready-4-Action Real Feel Penis Enhancer",8,N,0.39
603912229295,PD1927-00,"Classix Vibrating Pump",2,N,0.64
603912234152,PD4201-21,"Basix Rubber Works 6&quot; Dong Flesh",0,N,0.64
603912234510,PD4208-12,"Basix Rubber Works 6.5&quot; Dong with Suction Cup Purple",3,N,0.45
603912235036,PD4210-21,"Basix Rubber Works Fat Boy Flesh",8,N,1.64
603912235500,PD4220-12,"Basix Rubber Works 6.5&quot; Dong with Suction Cup Purple",6,N,0.81
603912235593,PD4220-21,"Basix Rubber Works 6.5&quot; Dong with Suction Cup Flesh",3,N,0.81
603912235654,PD4220-29,"Basix Rubber Works 6.5&quot; Dong with Suction Cup Brown",0,N,0.81
603912235814,PD4222-21,"Basix Rubber Works 10&quot; Dong with Suction Cup Flesh",0,N,1.52
603912236002,PD4221-21,"Basix Rubber Works 7.5&quot; Dong with Suction Cup Flesh",0,N,1.02
603912236729,PD4223-11,"Basix Rubber Works Slim 7&quot; with Suction Cup Pink",7,N,0.64
603912236798,PD4223-12,"Basix Rubber Works Slim 7&quot; with Suction Cup Purple",1,N,0.64
603912236859,PD4223-21,"Basix Rubber Works Slim 7&quot; with Suction Cup Flesh",8,N,0.64
603912236910,PD4223-29,"Basix Rubber Works Slim 7&quot; with Suction Cup Brown",1,N,0.64
603912263619,PD4222-23,"Basix Rubber Works 10&quot; Dong with Suction Cup Black",6,N,1.52
603912265323,PD4305-21,"Basix Rubber Works 12&quot; Double Dong Flesh",3,N,1.00
603912270587,PD4221-20,"Basix Rubber Works 7.5&quot; Dong with Suction Cup Clear",12,N,0.00
603912270600,PD4223-20,"Basix Rubber Works Slim 7&quot; with Suction Cup Clear",7,N,0.64
646709980313,SS980-31,"Edge Adjustable Spreader Bar",9,Y,0.64
603912277883,PD4310-21,"Basix Rubber Works 9&quot; Suction Cup Dong Flesh",0,N,1.27
603912279436,PD2902-00,"Icicles No. 2",12,N,0.77
603912279467,PD2905-00,"Icicles No. 5",5,N,0.77
603912279481,PD2907-00,"Icicles No. 7",10,N,0.70
603912279498,PD2908-00,"Icicles No. 8",3,N,0.56
603912279535,PD2912-00,"Icicles No. 12",1,N,0.00
603912282894,PD2918-00,"Icicles No. 18",0,N,0.89
603912283327,PD4228-21,"Basix Rubber Works 7.5&quot; Dong with Suction Cup Flesh",0,N,0.94
603912283624,PD2924-00,"Icicles No. 24",7,N,0.77
603912338850,PD3461-23,"Fetish Fantasy Series Beginner&#39;s Harness Black",1,N,0.32
603912338867,PD3462-23,"Fetish Fantasy Series Stay-Put Harness Black",2,N,0.32
603912310610,PD2931-00,"Icicles No. 31",6,N,0.66
782421010485,DJ1396-01BU,"ULTRASKYN Refresh Powder White",0,Y,0.10
603912230734,PDRD147,"Pipedream Extreme Toyz Collection",3,N,1.83
847841023337,IC2333-2,"Pocket Pink Trio",3,Y,0.00
603912327182,PD1230-12,"Juicy Jewels Plum Pleaser Purple",4,N,0.35
657447091872,NSN-1115-21,"Renegade - Power Cage - Clear",2,N,0.23
657447091889,NSN-1115-23,"Renegade - Power Cage - Black",11,N,0.23
603912155280,PD2554-12,"Waterproof Finger Fun Purple",7,N,0.08
702730699348,BL-310181,"Luxe Candy Rimmer Kit Purple",10,Y,0.40
702730699355,BL-310180,"Luxe Candy Rimmer Kit Fuchsia",2,Y,0.40
702730699423,BL-310185,"Luxe Night Rimmer Kit Black",8,Y,0.40
603912218541,PD1654-11,"Waterproof Beaver Wall Bangers Pink",4,N,0.00
603912218572,PD1654-12,"Waterproof Bunny Wall Bangers Purple",12,N,0.77
603912233568,PD1140-14,"Neon Luv Touch Vibe Blue",0,N,0.14
603912242485,PD3027-11,"Mini Wanachi Massager Pink",0,N,0.33
603912242492,PD3027-12,"Mini Wanachi Massager Purple",12,N,0.33
603912242508,PD3027-14,"Mini Wanachi Massager Blue",12,N,0.33
603912242683,PD3027-23,"Mini Wanachi Massager Black",2,N,0.33
603912261806,PD3029-12,"Maxi Wanachi Purple",2,N,0.58
603912261813,PD3029-23,"Maxi Wanachi Black",3,N,0.58
603912263381,PD3029-11,"Maxi Wanachi Pink",3,N,0.58
603912274752,PD2638-12,"Neon Luv Touch 5 Function Bullet Purple",0,N,0.25
716770055651,SE-2644-25-2,"Nipple Play Mini Nipple Suckers Purple",13,N,0.08
716770055644,SE-2644-30-2,"Nipple Play Mini Nipple Suckers Pink",6,N,0.08
716770023247,SE-2641-14-3,"Nipple Play Nipple Bulb Purple",0,N,0.18
716770054036,SE-1099-21-3,"Sterling Collection 7 Function Controller Silver",3,N,0.20
022600930501,PM93050BX,"Trojan Enz Lubricatd (3ct)",1,N,0.04
716770016430,SE-2640-03-3,"Nipple Play Nipple Suckers Black",7,N,0.14
716770053299,SE-2644-04-3,"Nipple Play Advanced Nipple Suckers Pink",0,N,0.19
716770009371,SE-2621-00-2,"Intimate Play Beaded Clitoral Jewelry Silver",6,N,0.36
716770013088,SE-2590-00-2,"Nipple Play Bull Nose Nipple Clamps Silver",10,N,0.16
716770033703,SE-2609-14-2,"Nipple Play Purple Chain Nipple Clamps Black",15,N,0.18
716770033710,SE-2610-10-2,"Nipple Play Silver Beaded Nipple Clamps Silver",7,N,0.17
716770012913,SE-2630-05-2,"Nipple Play Nipple Jewelry Silver",1,N,0.29
716770055637,SE-0420-20-2,"Mini Vibro Tease Pink",3,N,0.17
716770055620,SE-0420-30-2,"Mini Vibro Tease Smoke",4,N,0.17
716770030719,SE-6870-00-3,"Colt Expandable Butt Plug Black",3,N,0.28
716770032485,SE-1329-04-2,"Waterproof Vibrating Pleasure Beads Pink",6,N,0.28
716770032492,SE-1329-14-2,"Waterproof Vibrating Pleasure Beads Purple",0,N,0.28
716770058539,SE-5635-03-3,"Dr. Joel Kaplan EZ-Reach Prostate Probe Black",1,N,0.45
716770059659,SE-5639-00-2,"Dr. Joel Kaplan Silicone Prostate Locator Black",4,N,0.23
716770033420,SE-5642-03-2,"Dr. Joel Kaplan Prostate Massager Smoke",23,N,0.20
716770047397,SE-5643-10-2,"Dr. Joel Kaplan Perineum Massager 4.5&quot; Smoke",0,N,0.18
716770047403,SE-5643-20-2,"Dr. Joel Kaplan Perineum Massager 6.5&quot; Smoke",1,N,0.19
716770049377,SE-5644-03-2,"Dr. Joel Kaplan 5-Function Prostate Stimulator Black",0,N,0.19
716770049971,SE-5645-20-2,"Dr. Joel Kaplan Power Prostate Probe Black",6,N,0.18
716770037084,SE-6891-30-2,"Colt Waterproof Power Anal-T Black",0,N,0.56
716770052186,SE-1312-00-2,"The Leopard Duotone Balls Animal Print",4,N,0.29
716770004178,SE-1200-00-2,"Small Anal Beads Red",0,N,0.10
716770004185,SE-1201-00-2,"Medium Anal Beads Red",0,N,0.11
716770017932,SE-1233-03-2,"X-10 Beads Black",4,N,0.11
716770017901,SE-1233-04-2,"X-10 Beads Pink",0,N,0.19
716770017918,SE-1233-12-2,"X-10 Beads Blue",15,N,0.19
716770017925,SE-1233-14-2,"X-10 Beads Purple",12,N,0.19
716770030726,SE-1314-00-2,"Shane&#39;s World Anal 101 Intro Beads Clear",0,N,0.20
716770030733,SE-1314-04-2,"Shane&#39;s World Anal 101 Intro Beads Pink",8,N,0.16
716770030740,SE-1314-12-2,"Shane&#39;s World Anal 101 Intro Beads Blue",18,N,0.16
716770030757,SE-1314-14-2,"Shane&#39;s World Anal 101 Intro Beads Purple",5,N,0.16
716770033635,SE-1315-12-2,"Swirl Pleasure Beads Blue",0,N,0.22
716770033642,SE-1315-14-2,"Swirl Pleasure Beads Purple",2,N,0.22
716770050212,SE-0044-03-2,"Whisper Micro-Heated Bullet Silver",4,N,0.18
716770050199,SE-0044-04-2,"Whisper Micro-Heated Bullet Pink",1,N,0.18
716770050205,SE-0044-14-2,"Whisper Micro-Heated Bullet Purple",3,N,0.18
716770051660,SE-0044-50-3,"Whisper Micro Bullet Pink",16,N,0.19
716770051677,SE-0044-60-3,"Whisper Micro Bullet Purple",4,N,0.19
716770028792,SE-0054-10-3,"Pocket Exotics Impulse Silver Bullet Silver",6,N,0.22
716770028815,SE-0054-30-3,"Pocket Exotics Impulse Slim Silver Bullet Silver",4,N,0.19
716770028822,SE-0054-40-3,"Pocket Exotics Impulse Slim Twin Bullets Silver",0,N,0.23
716770045232,SE-0070-35-2,"Travel Blaster Red",1,N,0.13
716770045249,SE-0070-45-2,"Travel Blaster Purple",1,N,0.38
716770054937,SE-0075-04-2,"High Intensity Bullet Pink",1,N,0.41
716770057419,SE-0075-50-2,"Crystal High Intensity Bullet Pink",1,N,0.11
716770057426,SE-0075-70-2,"Crystal High Intensity Bullet Purple",5,N,3.44
716770054067,SE-1099-31-3,"Sterling Collection Silver Bullet Silver",3,N,0.20
716770054074,SE-1099-32-3,"Sterling Collection Velvet-Cote Bullet Black",8,N,0.38
716770054081,SE-1099-33-3,"Sterling Collection Slimline Silver Bullet Silver",12,N,0.22
716770054128,SE-1099-37-3,"Sterling Collection Micro Silver Bullet Silver",2,N,0.18
716770054135,SE-1099-38-3,"Sterling Collection Micro Velvet-Cote Bullet Black",12,N,0.16
716770018083,SE-1101-10-2,"Pocket Exotics Glow-In-The-Dark Bullet Green",11,N,0.08
716770018090,SE-1101-20-2,"Pocket Exotics Glow-In-The-Dark Double Bullets Green",13,N,0.09
716770018106,SE-1101-30-2,"Pocket Exotics Glow-In-The-Dark Egg Green",2,N,0.11
716770003980,SE-1102-04-2,"Pocket Exotics Vibrating Pink Passion Bullet Pink",7,N,0.23
716770037268,SE-1102-10-2,"Shane&#39;s World Her Stimulator Pink",6,N,0.29
716770003997,SE-1103-07-2,"Pocket Exotics Vibrating Gold Egg Gold",3,N,0.13
716770004000,SE-1104-05-2,"Pocket Exotics Vibrating Double Silver Bullets Silver",6,N,0.32
716770004017,SE-1104-07-2,"Pocket Exotics Vibrating Double Gold Bullets Gold",9,N,0.29
716770004024,SE-1105-05-2,"Pocket Exotics Vibrating Silver Bullet Silver",33,N,0.24
716770004031,SE-1106-09-2,"Pocket Exotics Vibrating Bullet Gray",10,N,0.18
716770004048,SE-1107-09-2,"Pocket Exotics Vibrating Egg",11,N,0.23
716770013002,SE-1109-05-3,"Silver Bullet Silver",5,N,0.22
716770016287,SE-1109-07-3,"Gold Bullet Gold",-1,N,0.21
716770057105,SE-1110-00-1,"Teardrop Bullet Clear",8,N,0.34
716770057129,SE-1110-04-1,"Teardrop Bullet Pink",47,N,0.20
716770057136,SE-1110-14-1,"Teardrop Bullet Purple",54,N,0.20
716770023834,SE-1117-10-2,"Pocket Exotics Turbo 8 Accelerator Single Bullet Pink",13,N,0.32
716770023841,SE-1117-20-2,"Pocket Exotics Turbo 8 Accelerator Double Bullets Purple",5,N,0.39
716770048059,SE-1118-10-3,"Ballistic Bullet Universal Silver",11,N,0.26
716770048042,SE-1118-20-3,"Ballistic Bullet Slimline Silver",6,N,0.22
716770048035,SE-1118-30-3,"Ballistic Bullet Mini Silver",8,N,0.25
716770034830,SE-1132-14-2,"Pocket Exotics Nubby Bullet Lavender",3,N,0.09
716770032843,SE-6890-10-2,"Colt Power Bullet Silver Bullet",15,N,0.24
716770032850,SE-6890-20-2,"Colt Power Bullet Silver Egg",10,N,0.51
716770037060,SE-6891-10-2,"Colt Waterproof Power Bullet Black",5,N,0.47
716770048028,SE-6896-03-3,"Colt Xtreme Turbo Bullet Silver",0,N,0.28
716770047984,SE-6897-03-3,"Colt Twin Turbo Bullets Silver",5,N,0.56
716770048486,SE-9726-14-2,"Dr. Laura Berman Mimi Vibrating Micro Bullet",4,N,0.11
716770110541,SE-9730-20-2,"Dr. Laura Berman Rechargeable Finger Vibe",7,N,0.19
716770030085,SE-8460-14-2,"Dual Bunny Teaser Purple",3,N,0.43
716770037275,SE-1102-20-2,"Shane&#39;s World His Stimulator Blue",1,N,0.23
716770048523,SE-1367-10-3,"Leather Multi-Snap Ring Black",6,N,0.09
716770055729,SE-1370-10-2,"Alloy Metallic Ring Medium Silver",1,N,0.11
716770055736,SE-1370-20-2,"Alloy Metallic Ring Large Silver",1,N,0.11
716770055743,SE-1370-30-2,"Alloy Metallic Ring Extra Large Silver",9,N,0.11
716770043290,SE-1398-20-2,"Sexagon Enhancer 2 Clear",7,N,0.06
716770004352,SE-1400-05-2,"Silver Ring Small",-1,N,0.10
716770004376,SE-1401-05-2,"Silver Ring Medium",11,N,0.11
716770004390,SE-1402-05-2,"Silver Ring Large",14,N,0.13
716770004413,SE-1403-05-2,"Silver Ring 3 Piece Set",-2,N,0.26
716770004437,SE-1404-03-2,"Black Rubber Ring Small",11,N,0.05
716770004444,SE-1404-09-2,"White Rubber Ring Small",5,N,0.05
716770004451,SE-1405-03-2,"Black Rubber Ring Medium",4,N,0.05
716770004468,SE-1405-09-2,"White Rubber Ring Medium",13,N,0.05
716770004475,SE-1406-03-2,"Black Rubber Ring Large",19,N,0.06
716770004499,SE-1407-03-2,"Black Rubber Ring 3 Piece Set",29,N,0.08
716770004505,SE-1407-09-2,"White Rubber Ring 3 Piece Set",14,N,0.08
716770004512,SE-1408-01-2,"The Lasso Yellow",40,N,0.08
716770016317,SE-1409-03-3,"Leather Cinch Black",12,N,0.08
716770008305,SE-1410-11-3,"Sean Michaels Love Ring Red",2,N,0.14
716770004529,SE-1411-03-2,"Leather 3-Snap Ring Black",0,N,0.08
716770008312,SE-1412-01-3,"Medium Leather Ball Spreader Black",13,N,0.08
716770009258,SE-1412-02-3,"Large Leather Ball Spreader Black",12,N,0.09
716770013644,SE-1414-00-3,"Quick Release Erection Ring Black",1,N,0.09
716770016270,SE-1414-50-3,"Quick Release Double Helix Black",5,N,0.06
716770014894,SE-1417-00-2,"Julian&#39;s Stud Ring Multi-Colored",27,N,0.08
716770017789,SE-1419-00-3,"Quick Release Cock Cage Black",4,N,0.08
716770028020,SE-1421-00-2,"Tri-Rings Glow",4,N,0.07
716770028235,SE-1421-01-2,"Tri-Rings Ivory",13,N,0.07
716770028242,SE-1421-03-2,"Tri-Rings Black",20,N,0.07
716770028037,SE-1421-11-2,"Tri-Rings Red",8,N,0.07
716770028044,SE-1421-12-2,"Tri-Rings Blue",8,N,0.07
716770027863,SE-1422-00-2,"Adjustable Loop Enhancer Clear",0,N,0.09
716770026866,SE-1424-00-2,"Metallic Bead Ring Clear",10,N,0.07
716770033147,SE-1425-22-2,"Pearl Beaded Prolong Ring White",15,N,0.05
716770018519,SE-1427-00-2,"Commander Erection Enhancer White",13,N,0.09
716770021151,SE-1429-00-2,"Island Rings Clear",8,N,0.06
716770021168,SE-1429-04-2,"Island Rings Pink",9,N,0.38
716770021175,SE-1429-14-2,"Island Rings Purple",20,N,0.06
716770055699,SE-1429-30-2,"Magic C-Rings Red",2,N,0.11
716770036933,SE-1432-00-2,"Senso 6 Pak Multi-Colored",19,N,0.17
716770017499,SE-1436-10-2,"Super Stretch Enhancer Ring Purple",0,N,0.09
716770022783,SE-1437-00-2,"Island Rings Double Stacker Glow in the Dark",8,N,0.06
716770022790,SE-1437-04-2,"Island Rings Double Stacker Pink",11,N,0.06
716770025920,SE-1438-00-2,"Silicone Rings Clear",6,N,0.11
716770035769,SE-1442-05-3,"Ultimate Stroker Beads Silver",8,N,0.27
716770046529,SE-1456-10-3,"5 Bead Maximus Ring Clear",5,N,0.16
716770046536,SE-1456-20-3,"10 Bead Maximus Ring Clear",0,N,0.15
716770047090,SE-1459-03-3,"All Star Enhancer Ring Smoke",18,N,0.22
716770058379,SE-1469-10-2,"Support Plus Ring Clear",6,N,0.08
716770058591,SE-1632-00-3,"Endless Desires Couple&#39;s Enhancer Clear",7,N,0.33
716770054685,SE-1725-00-2,"Basic Essentials Enhancer Ring With Beads Clear",10,N,0.23
716770054692,SE-1726-00-2,"Basic Essentials Teaser Enhancer Ring Clear",2,N,0.79
716770058492,SE-1737-11-2,"Basic Essentials Super Stretchy TPR Enhancers Red",5,N,0.53
716770059338,SE-1808-20-3,"Nubby Lover&#39;s Delight Clear",0,N,0.19
716770051844,SE-1813-00-3,"Double Diver Purple",11,N,0.33
716770059123,SE-1825-10-3,"Wireless Rockin&#39; Rabbit Purple",1,N,0.46
716770026255,SE-1829-11-3,"Wireless Clit Flicker Red",0,N,0.21
716770038654,SE-1831-04-3,"Triple Clit Flicker Pink",3,N,0.24
716770036629,SE-1838-04-3,"Triple Orgasm Enhancer Pink",7,N,0.11
716770033444,SE-5650-00-2,"Dr. Joel Kaplan Silicone Prolong Ring Clear",4,N,1.23
716770033437,SE-5650-03-2,"Dr. Joel Kaplan Silicone Prolong Ring Black",8,N,0.44
716770034397,SE-5651-00-3,"Dr. Joel Kaplan Erection Enhancing Lasso Rings Ivory",0,N,0.06
716770034601,SE-5651-03-3,"Dr. Joel Kaplan Erection Enhancing Lasso Rings Black",4,N,0.06
716770035509,SE-5652-00-2,"Dr. Joel Kaplan Pump Erection Enhancer Clear",6,N,0.57
716770032454,SE-6840-03-2,"Colt 3 Ring Set Black",0,N,0.98
716770051301,SE-6843-20-2,"Colt Leather C/B Strap Adjustable 3-Snap Black",2,N,0.50
716770051318,SE-6843-30-2,"Colt Leather C/B Strap 5-Snap Fastener Black",0,N,0.65
716770037077,SE-6891-20-2,"Colt Waterproof Power Cockring Black",11,N,0.56
716770044433,SE-7552-04-3,"Couple&#39;s Raging Bull Red",1,N,0.23
716770043474,SE-1920-01-3,"Wrap Around Lover Ivory",15,N,1.02
716770048196,SE-1922-03-3,"Tyler Knight Black",2,N,0.29
716770049544,SE-1923-01-3,"Mr. Stud Ivory",3,N,0.21
716770018342,SE-1929-01-3,"My Taunting Temptress Ivory",6,N,0.94
716770033895,SE-1931-03-3,"India Nubian Love Doll Black",1,N,0.20
716770039637,SE-1932-01-3,"Big Bust Babe Ivory",8,N,0.94
716770043306,SE-1933-01-3,"Shane&#39;s World College Party Doll Ivory",4,N,0.96
716770029133,SE-1938-03-3,"Lacey Sexy Sista Doll Black",7,N,0.31
716770029751,SE-1962-01-3,"Gia Darling Transsexual Love Doll Ivory",3,N,1.44
716770050700,SE-0157-01-3,"Max Vibrating Cock & Balls Ivory",0,N,0.52
716770017291,SE-0193-01-2,"Veined Double Dong 12&quot; Ivory",0,N,0.32
716770021601,SE-0281-10-2,"Jr. Dong Pink",4,N,0.13
716770037756,SE-0381-14-2,"Dual Vibrating Flexi-Dong Purple",5,N,0.27
716770026682,SE-7260-11-2,"Cherry Scented Vibro-Dong Red",6,N,1.11
716770059253,SE-1625-35-2,"Adonis Extension Smoke",11,N,0.34
716770059598,SE-1626-03-3,"Futurotic Extender Brown",10,N,0.34
716770006332,SE-2651-00-3,"Chrome Hand Cuffs Silver",6,N,0.64
716770043313,SE-2434-00-2,"Hot & Spicy Party Dice Multi-Colored",0,N,0.23
716770046987,SE-2434-10-2,"Shane&#39;s World Sex Dice 101 Multi-Colored",6,N,0.17
716770024497,SE-2440-00-2,"Spicy Dice Multi-Colored",10,N,0.29
716770047434,SE-2519-00-3,"Tempt & Tease Game Print",6,N,0.13
